# img_id	mask_row	mask_col	metastasis_ratio	ucc
test_021__270.png	2816	416	1.00	1
test_021__147.png	2272	416	1.00	1
test_021__167.png	2368	1152	1.00	1
test_021__193.png	2464	896	1.00	1
test_021__46.png	1664	1024	1.00	1
test_021__106.png	2080	352	1.00	1
test_021__186.png	2432	1120	1.00	1
test_021__223.png	2592	480	1.00	1
test_021__162.png	2368	864	1.00	1
test_021__74.png	1792	1024	1.00	1
test_021__32.png	1600	928	1.00	1
test_021__183.png	2432	960	1.00	1
test_021__58.png	1728	928	1.00	1
test_021__214.png	2528	992	1.00	1
test_021__233.png	2624	544	1.00	1
test_021__128.png	2144	384	1.00	1
test_021__105.png	2048	544	1.00	1
test_021__203.png	2496	960	1.00	1
test_021__38.png	1632	960	1.00	1
test_021__216.png	2560	480	1.00	1
test_021__66.png	1760	1024	1.00	1
test_021__53.png	1696	1056	1.00	1
test_021__15.png	1376	704	1.00	1
test_021__265.png	2784	352	1.00	1
test_021__173.png	2400	928	1.00	1
test_021__185.png	2432	1088	1.00	1
test_021__177.png	2400	1152	1.00	1
test_021__187.png	2432	1152	1.00	1
test_021__201.png	2496	896	1.00	1
test_021__225.png	2592	544	1.00	1
test_021__262.png	2752	512	1.00	1
test_021__101.png	2048	320	1.00	1
test_021__166.png	2368	1120	1.00	1
test_021__145.png	2240	448	1.00	1
test_021__241.png	2656	576	1.00	1
test_021__140.png	2208	384	1.00	1
test_021__131.png	2144	480	1.00	1
test_021__114.png	2080	640	1.00	1
test_021__168.png	2368	1184	1.00	1
test_021__152.png	2304	928	1.00	1
test_021__54.png	1696	1088	1.00	1
test_021__249.png	2688	736	1.00	1
test_021__180.png	2432	736	1.00	1
test_021__172.png	2400	896	1.00	1
test_021__259.png	2752	384	1.00	1
test_021__123.png	2112	576	1.00	1
test_021__113.png	2080	576	1.00	1
test_021__178.png	2432	672	1.00	1
test_021__240.png	2656	544	1.00	1
test_021__142.png	2208	448	1.00	1
test_021__148.png	2272	448	1.00	1
test_021__45.png	1664	992	1.00	1
test_021__212.png	2528	928	1.00	1
test_021__130.png	2144	448	1.00	1
test_021__52.png	1696	1024	1.00	1
test_021__62.png	1728	1120	1.00	1
test_021__9.png	1344	672	0.48	2
test_021__231.png	2592	736	0.54	2
test_021__89.png	1920	320	0.56	2
test_021__230.png	2592	704	0.64	2
test_021__95.png	1984	320	0.33	2
test_021__86.png	1888	320	0.39	2
test_022__82.png	224	704	0.00	1
test_022__128.png	320	416	0.00	1
test_022__83.png	224	736	0.00	1
test_023__73.png	2048	992	0.00	1
test_023__165.png	2336	896	0.00	1
test_023__172.png	2336	1120	0.00	1
test_023__98.png	2144	288	0.00	1
test_024__30.png	1984	704	0.00	1
test_025__1.png	2464	608	0.00	1
test_026__15.png	416	384	1.00	1
test_026__22.png	448	288	1.00	1
test_026__33.png	480	480	1.00	1
test_026__24.png	448	352	1.00	1
test_026__17.png	416	448	1.00	1
test_026__5.png	384	352	1.00	1
test_026__23.png	448	320	1.00	1
test_026__28.png	448	480	1.00	1
test_026__30.png	480	384	1.00	1
test_026__37.png	544	1344	0.00	1
test_027__180.png	2016	896	1.00	1
test_027__173.png	1984	896	1.00	1
test_027__175.png	2016	736	0.00	1
test_027__85.png	1792	608	0.00	1
test_027__94.png	1792	896	0.00	1
test_027__174.png	1984	960	0.47	2
test_027__153.png	1920	896	0.32	2
test_027__185.png	2048	928	0.57	2
test_027__163.png	1952	864	0.33	2
test_027__154.png	1920	928	0.48	2
test_027__179.png	2016	864	0.49	2
test_027__184.png	2048	896	0.60	2
test_027__166.png	1952	960	0.43	2
test_028__150.png	704	768	0.00	1
test_028__130.png	608	1920	0.00	1
test_028__48.png	256	1536	0.00	1
test_029__43.png	1504	1152	0.00	1
test_029__26.png	1472	448	0.00	1
test_030__31.png	2112	1056	0.00	1
test_030__44.png	2176	992	0.00	1
test_030__10.png	2048	960	0.42	2
test_030__5.png	2016	992	0.56	2
test_031__134.png	864	320	0.00	1
test_031__58.png	384	640	0.00	1
test_031__172.png	960	768	0.00	1
test_031__13.png	160	672	0.00	1
test_032__258.png	2496	320	0.00	1
test_032__140.png	2304	416	0.00	1
test_032__137.png	2304	320	0.00	1
test_032__161.png	2336	576	0.00	1
test_032__185.png	2368	1120	0.00	1
test_033__14.png	128	416	0.00	1
test_033__110.png	448	320	0.00	1
test_033__180.png	768	256	0.00	1
test_033__128.png	480	1824	0.00	1
test_034__7.png	576	768	0.00	1
test_035__114.png	1856	1216	0.00	1
test_035__37.png	1568	608	0.00	1
test_035__136.png	2016	928	0.00	1
test_036__74.png	1600	1088	0.00	1
test_036__141.png	1792	1312	0.00	1
test_036__47.png	1568	704	0.00	1
test_037__30.png	992	1024	0.00	1
test_038__0.png	1280	352	0.00	1
test_038__28.png	1408	384	0.00	1
test_038__81.png	1696	896	0.00	1
test_039__20.png	1440	1152	0.00	1
test_040__45.png	1152	992	1.00	1
test_040__22.png	1088	864	1.00	1
test_040__98.png	1472	672	1.00	1
test_040__115.png	1568	384	1.00	1
test_040__106.png	1504	704	1.00	1
test_040__107.png	1504	736	1.00	1
test_040__58.png	1184	992	1.00	1
test_040__14.png	1056	960	1.00	1
test_040__35.png	1120	960	1.00	1
test_040__39.png	1120	1088	1.00	1
test_040__100.png	1472	736	1.00	1
test_040__99.png	1472	704	1.00	1
test_040__24.png	1088	928	1.00	1
test_040__47.png	1152	1056	1.00	1
test_040__41.png	1152	864	1.00	1
test_040__23.png	1088	896	1.00	1
test_040__82.png	1440	448	0.32	2
test_040__92.png	1472	416	0.64	2
test_040__94.png	1472	480	0.53	2
test_040__9.png	1056	800	0.64	2
test_040__109.png	1536	384	0.50	2
test_040__89.png	1440	672	0.66	2
test_040__91.png	1440	736	0.50	2
test_040__104.png	1504	480	0.53	2
test_040__67.png	1216	928	0.35	2
test_040__101.png	1504	384	0.68	2
test_040__2.png	1024	832	0.52	2
test_040__70.png	1216	1024	0.53	2
test_040__6.png	1024	992	0.34	2
test_040__114.png	1536	800	0.55	2
test_040__49.png	1152	1120	0.53	2
test_040__113.png	1536	768	0.34	2
test_040__72.png	1216	1088	0.68	2
test_040__17.png	1056	1056	0.42	2
test_040__50.png	1152	1152	0.42	2
test_040__93.png	1472	448	0.34	2
test_040__18.png	1056	1088	0.52	2
test_041__11.png	320	448	0.00	1
test_042__486.png	512	800	0.00	1
test_042__432.png	448	1120	0.00	1
test_042__7.png	64	672	0.00	1
test_042__489.png	512	896	0.00	1
test_042__19.png	96	672	0.00	1
test_042__376.png	416	640	0.00	1
test_042__65.png	160	704	0.00	1
test_042__585.png	736	544	0.00	1
test_042__151.png	224	1248	0.00	1
test_042__422.png	448	800	0.00	1
test_043__62.png	1920	704	0.00	1
test_043__24.png	1760	448	0.00	1
test_044__92.png	416	416	0.00	1
test_044__22.png	192	448	0.00	1
test_045__48.png	2176	416	0.00	1
test_045__23.png	2112	416	0.00	1
test_046__11.png	352	672	0.00	1
test_047__23.png	640	352	0.00	1
test_048__407.png	960	1056	0.00	1
test_048__94.png	224	768	0.00	1
test_048__112.png	256	160	0.00	1
test_048__340.png	864	416	0.00	1
test_048__59.png	192	704	0.00	1
test_048__54.png	192	544	0.00	1
test_048__57.png	192	640	0.00	1
test_050__78.png	2176	416	0.00	1
test_050__42.png	2080	512	0.00	1
test_050__175.png	2656	1056	0.00	1
test_051__8.png	1792	1088	1.00	1
test_051__16.png	1888	320	0.00	1
test_051__0.png	1664	1120	0.51	2
test_052__23.png	1568	896	0.00	1
test_052__108.png	2144	896	0.00	1
test_053__406.png	2624	480	0.00	1
test_053__168.png	1792	576	0.00	1
test_053__131.png	1728	992	0.00	1
test_053__216.png	1856	928	0.00	1
test_053__121.png	1728	480	0.00	1
test_053__133.png	1728	1056	0.00	1
test_053__304.png	2048	576	0.00	1
test_053__252.png	1920	608	0.00	1
test_054__92.png	2432	1280	0.00	1
test_054__4.png	1440	352	0.00	1
test_055__4.png	96	1024	0.00	1
test_056__111.png	2592	928	0.00	1
test_056__107.png	2560	1024	0.00	1
test_056__42.png	2400	672	0.00	1
test_057__15.png	2432	480	0.00	1
test_058__133.png	864	1056	0.00	1
test_058__17.png	192	640	0.00	1
test_058__6.png	128	640	0.00	1
test_059__115.png	2336	1216	0.00	1
test_059__61.png	2208	1216	0.00	1
test_060__4.png	1504	864	0.00	1
test_061__18.png	1376	640	0.00	1
test_061__74.png	2144	768	0.00	1
test_061__77.png	2144	864	0.51	2
test_061__92.png	2208	864	0.66	2
test_061__66.png	2048	256	0.57	2
test_062__0.png	128	256	0.00	1
test_063__31.png	640	1120	0.00	1
test_063__51.png	704	928	0.00	1
test_064__2.png	2208	832	0.00	1
test_065__2.png	288	768	0.00	1
test_066__91.png	800	352	0.00	1
test_066__90.png	768	1664	0.00	1
test_067__34.png	1376	928	0.00	1
test_067__165.png	1632	1184	0.00	1
test_067__132.png	1568	672	0.00	1
test_067__112.png	1536	608	0.00	1
test_068__119.png	2528	640	1.00	1
test_068__122.png	2560	544	1.00	1
test_068__129.png	2592	704	1.00	1
test_068__70.png	2080	704	0.00	1
test_068__47.png	2016	416	0.00	1
test_068__112.png	2496	544	0.54	2
test_068__117.png	2528	576	0.49	2
test_068__121.png	2560	512	0.66	2
test_069__253.png	864	352	0.00	1
test_069__54.png	352	352	0.00	1
test_069__217.png	736	1760	0.00	1
test_069__332.png	1024	1152	0.00	1
test_069__289.png	928	384	0.00	1
test_069__300.png	928	2688	0.00	1
test_069__312.png	960	1088	0.50	2
test_069__156.png	576	224	0.38	2
test_069__168.png	608	256	0.37	2
test_069__167.png	608	224	0.68	2
test_069__163.png	576	1760	0.51	2
test_069__157.png	576	256	0.64	2
test_070__11.png	1344	448	0.00	1
test_071__53.png	320	1664	1.00	1
test_071__102.png	480	1600	1.00	1
test_071__76.png	384	1664	1.00	1
test_071__47.png	320	384	1.00	1
test_071__73.png	384	416	1.00	1
test_071__71.png	384	352	1.00	1
test_071__81.png	416	320	1.00	1
test_071__43.png	320	256	1.00	1
test_071__44.png	320	288	1.00	1
test_071__60.png	352	352	1.00	1
test_071__91.png	448	320	1.00	1
test_071__38.png	288	1632	1.00	1
test_071__8.png	224	1600	0.00	1
test_071__104.png	512	288	0.56	2
test_071__92.png	448	352	0.34	2
test_071__41.png	288	1728	0.48	2
test_071__99.png	480	288	0.30	2
test_071__23.png	256	1632	0.63	2
test_071__32.png	288	352	0.64	2
test_071__22.png	256	1600	0.60	2
test_071__31.png	288	320	0.61	2
test_071__21.png	256	1568	0.70	2
test_071__48.png	320	416	0.36	2
test_071__20.png	256	1536	0.61	2
test_071__101.png	480	1568	0.67	2
test_071__93.png	448	384	0.35	2
test_071__94.png	448	1568	0.48	2
test_071__82.png	416	352	0.61	2
test_073__4.png	96	1984	1.00	1
test_073__166.png	992	832	1.00	1
test_073__67.png	256	672	0.00	1
test_073__123.png	896	672	0.00	1
test_073__88.png	288	1952	0.00	1
test_073__24.png	160	1920	0.64	2
test_073__20.png	160	640	0.68	2
test_073__13.png	128	1984	0.49	2
test_073__7.png	128	576	0.65	2
test_073__44.png	192	2080	0.44	2
test_073__168.png	992	2176	0.63	2
test_073__164.png	992	768	0.44	2
test_073__162.png	960	2240	0.65	2
test_073__35.png	192	672	0.42	2
test_073__8.png	128	608	0.55	2
test_074__69.png	2816	480	0.00	1
test_074__64.png	2784	480	0.00	1
test_075__29.png	1952	1088	0.00	1
test_075__108.png	2336	800	0.00	1
test_075__92.png	2240	608	0.44	2
test_075__85.png	2208	640	0.62	2
test_075__82.png	2176	1120	0.67	2
test_075__73.png	2144	1088	0.36	2
test_075__76.png	2144	1184	0.43	2
test_075__80.png	2176	1056	0.46	2
test_076__77.png	1600	416	0.00	1
test_076__10.png	1376	768	0.00	1
test_076__28.png	1408	928	0.00	1
test_077__118.png	448	672	0.00	1
test_077__114.png	448	224	0.00	1
test_077__190.png	640	640	0.00	1
test_077__22.png	192	1344	0.00	1
test_078__21.png	800	128	0.00	1
test_079__19.png	320	544	0.00	1
test_080__61.png	736	480	0.00	1
test_080__56.png	736	320	0.00	1
test_080__65.png	736	608	0.00	1
test_081__5.png	1344	960	0.00	1
test_082__33.png	2112	960	0.00	1
test_082__85.png	2272	1312	0.00	1
test_082__21.png	1440	384	0.00	1
test_083__31.png	1920	1152	0.00	1
test_084__0.png	128	224	0.00	1
test_085__30.png	1760	960	0.00	1
test_086__6.png	128	800	0.00	1
test_086__83.png	384	768	0.00	1
test_086__135.png	640	608	0.00	1
test_087__2.png	1984	960	0.00	1
test_087__75.png	2592	608	0.00	1
test_088__13.png	1440	1280	0.00	1
test_089__22.png	672	96	0.00	1
test_090__76.png	1248	448	1.00	1
test_090__97.png	1312	640	1.00	1
test_090__84.png	1280	448	1.00	1
test_090__86.png	1280	512	1.00	1
test_090__108.png	1344	608	1.00	1
test_090__70.png	1216	704	1.00	1
test_090__93.png	1312	480	1.00	1
test_090__82.png	1280	384	1.00	1
test_090__111.png	1376	384	1.00	1
test_090__50.png	1184	352	1.00	1
test_090__3.png	960	768	1.00	1
test_090__18.png	1056	544	1.00	1
test_090__19.png	1056	576	1.00	1
test_090__23.png	1088	544	1.00	1
test_090__13.png	1024	544	1.00	1
test_090__224.png	1888	576	1.00	1
test_090__31.png	1120	416	1.00	1
test_090__15.png	1056	448	1.00	1
test_090__52.png	1184	416	1.00	1
test_090__114.png	1376	480	1.00	1
test_090__21.png	1088	480	1.00	1
test_090__225.png	1888	608	1.00	1
test_090__63.png	1216	416	1.00	1
test_090__54.png	1184	480	1.00	1
test_090__95.png	1312	544	1.00	1
test_090__91.png	1312	416	1.00	1
test_090__61.png	1216	352	1.00	1
test_090__41.png	1152	384	1.00	1
test_090__106.png	1344	544	1.00	1
test_090__35.png	1120	544	1.00	1
test_090__109.png	1344	736	1.00	1
test_090__67.png	1216	544	1.00	1
test_090__1.png	960	544	1.00	1
test_090__22.png	1088	512	1.00	1
test_090__117.png	1376	576	1.00	1
test_090__116.png	1376	544	1.00	1
test_090__264.png	1984	1184	0.00	1
test_090__309.png	2144	1312	0.00	1
test_090__256.png	1952	1216	0.00	1
test_090__100.png	1344	352	0.46	2
test_090__101.png	1344	384	0.56	2
test_090__240.png	1920	928	0.56	2
test_090__207.png	1856	512	0.59	2
test_090__132.png	1408	832	0.35	2
test_090__215.png	1856	768	0.36	2
test_090__135.png	1440	416	0.37	2
test_090__216.png	1856	800	0.47	2
test_090__126.png	1408	544	0.57	2
test_090__204.png	1824	832	0.46	2
test_090__72.png	1248	320	0.38	2
test_090__130.png	1408	736	0.50	2
test_090__219.png	1856	896	0.63	2
test_090__284.png	2080	320	0.59	2
test_090__120.png	1376	864	0.37	2
test_090__205.png	1824	864	0.65	2
test_090__47.png	1184	256	0.30	2
test_090__258.png	1984	448	0.60	2
test_090__60.png	1216	320	0.63	2
test_090__266.png	2016	416	0.57	2
test_090__123.png	1408	448	0.34	2
test_091__7.png	2176	704	0.00	1
test_092__29.png	672	160	0.00	1
test_092__62.png	992	1024	0.00	1
test_093__25.png	1088	896	0.00	1
test_093__11.png	1024	928	0.00	1
test_094__75.png	704	576	1.00	1
test_094__83.png	736	544	1.00	1
test_094__74.png	704	544	1.00	1
test_094__29.png	576	512	0.00	1
test_094__15.png	544	416	0.00	1
test_094__93.png	768	576	0.69	2
test_094__110.png	832	576	0.70	2
test_094__61.png	672	480	0.58	2
test_094__81.png	736	480	0.58	2
test_094__50.png	640	480	0.47	2
test_095__135.png	576	1120	0.00	1
test_095__23.png	320	256	0.00	1
test_095__5.png	224	448	0.00	1
test_096__7.png	1984	768	0.00	1
test_097__135.png	1632	1440	0.00	1
test_097__169.png	2112	224	0.00	1
test_097__110.png	1600	256	0.00	1
test_097__218.png	2272	288	0.00	1
test_098__32.png	320	384	0.00	1
test_098__171.png	1088	1440	0.00	1
test_098__91.png	608	224	0.00	1
test_098__188.png	1120	1600	0.00	1
test_099__35.png	224	544	0.00	1
test_099__23.png	192	416	0.00	1
test_099__93.png	416	1248	0.00	1
test_100__128.png	1728	1184	0.00	1
test_100__21.png	864	992	0.00	1
test_100__25.png	864	1120	0.00	1
test_101__69.png	480	640	0.00	1
test_101__45.png	384	768	0.00	1
test_103__37.png	2176	928	0.00	1
test_104__72.png	2336	608	0.00	1
test_104__19.png	1472	960	0.00	1
test_104__45.png	2080	1184	0.34	2
test_105__356.png	512	1024	0.35	2
test_105__654.png	736	416	0.65	2
test_105__570.png	672	608	0.46	2
test_105__1004.png	992	288	0.68	2
test_105__227.png	416	928	0.56	2
test_105__3.png	160	1120	0.60	2
test_105__1080.png	1056	288	0.44	2
test_105__48.png	256	800	0.51	2
test_105__446.png	576	1024	0.62	2
test_105__650.png	736	288	0.54	2
test_105__47.png	256	768	0.30	2
test_105__1118.png	1088	352	0.52	2
test_105__746.png	800	448	0.69	2
test_105__1120.png	1088	416	0.57	2
test_105__791.png	832	416	0.69	2
test_105__186.png	384	896	0.45	2
test_105__96.png	288	1600	0.69	2
test_105__613.png	704	512	0.45	2
test_105__566.png	672	480	0.53	2
test_105__1272.png	1248	800	0.54	2
test_105__700.png	768	448	0.30	2
test_105__211.png	416	416	0.50	2
test_105__50.png	256	1024	0.35	2
test_105__837.png	864	416	0.51	2
test_105__962.png	960	256	0.34	2
test_105__27.png	224	1056	0.68	2
test_105__1154.png	1120	384	0.60	2
test_105__657.png	736	512	0.57	2
test_105__477.png	608	576	0.69	2
test_105__68.png	288	576	0.55	2
test_105__445.png	576	992	0.62	2
test_105__607.png	704	320	0.53	2
test_105__562.png	672	352	0.44	2
test_105__473.png	608	448	0.58	2
test_105__653.png	736	384	0.64	2
test_105__476.png	608	544	0.51	2
test_105__426.png	576	384	0.44	2
test_105__793.png	832	480	0.46	2
test_105__749.png	800	544	0.60	2
test_105__831.png	864	224	0.32	2
test_105__1081.png	1056	320	0.53	2
test_105__490.png	608	992	0.67	2
test_105__430.png	576	512	0.49	2
test_105__614.png	704	544	0.49	2
test_105__519.png	640	448	0.64	2
test_105__748.png	800	512	0.45	2
test_105__25.png	224	672	0.54	2
test_105__134.png	352	448	0.48	2
test_105__611.png	704	448	0.68	2
test_105__523.png	640	576	0.59	2
test_105__354.png	512	960	0.33	2
test_105__524.png	640	608	0.64	2
test_105__71.png	288	672	0.58	2
test_105__610.png	704	416	0.60	2
test_105__659.png	736	576	0.36	2
test_105__69.png	288	608	0.63	2
test_105__343.png	512	544	0.61	2
test_105__738.png	768	1664	0.35	2
test_105__569.png	672	576	0.53	2
test_105__695.png	768	288	0.39	2
test_105__783.png	800	1632	0.55	2
test_105__97.png	288	1632	0.31	2
test_106__60.png	2368	800	0.00	1
test_106__48.png	2208	1056	0.00	1
test_107__4.png	1536	864	0.00	1
test_108__3.png	2336	480	0.00	1
test_109__21.png	256	224	0.00	1
test_110__156.png	1024	288	0.00	1
test_110__44.png	480	512	0.00	1
test_110__71.png	576	384	0.00	1
test_111__8.png	2528	512	0.00	1
test_112__11.png	1344	480	0.00	1
test_113__191.png	832	864	1.00	1
test_113__275.png	928	1152	1.00	1
test_113__240.png	896	736	1.00	1
test_113__278.png	960	576	1.00	1
test_113__342.png	1088	928	1.00	1
test_113__338.png	1088	800	1.00	1
test_113__66.png	512	1408	1.00	1
test_113__145.png	768	1152	1.00	1
test_113__280.png	960	640	1.00	1
test_113__238.png	896	672	1.00	1
test_113__185.png	832	672	1.00	1
test_113__289.png	960	928	1.00	1
test_113__313.png	992	1056	1.00	1
test_113__192.png	832	896	1.00	1
test_113__118.png	736	1120	1.00	1
test_113__79.png	576	1344	1.00	1
test_113__144.png	768	1120	1.00	1
test_113__310.png	992	960	1.00	1
test_113__187.png	832	736	1.00	1
test_113__162.png	800	832	1.00	1
test_113__302.png	992	608	1.00	1
test_113__246.png	896	928	1.00	1
test_113__129.png	768	640	1.00	1
test_113__308.png	992	896	1.00	1
test_113__312.png	992	1024	1.00	1
test_113__146.png	768	1184	1.00	1
test_113__130.png	768	672	1.00	1
test_113__267.png	928	896	1.00	1
test_113__127.png	768	576	1.00	1
test_113__331.png	1056	832	1.00	1
test_113__228.png	864	1248	1.00	1
test_113__296.png	960	1152	1.00	1
test_113__73.png	544	1344	1.00	1
test_113__314.png	992	1088	1.00	1
test_113__260.png	928	640	1.00	1
test_113__295.png	960	1120	1.00	1
test_113__239.png	896	704	1.00	1
test_113__279.png	960	608	1.00	1
test_113__330.png	1056	800	1.00	1
test_113__311.png	992	992	1.00	1
test_113__339.png	1088	832	1.00	1
test_113__153.png	800	544	1.00	1
test_113__288.png	960	896	1.00	1
test_113__242.png	896	800	1.00	1
test_113__286.png	960	832	1.00	1
test_113__352.png	1120	960	1.00	1
test_113__264.png	928	800	1.00	1
test_113__158.png	800	704	1.00	1
test_113__292.png	960	1024	1.00	1
test_113__323.png	1024	928	1.00	1
test_113__245.png	896	896	1.00	1
test_113__283.png	960	736	1.00	1
test_113__259.png	928	608	1.00	1
test_113__154.png	800	576	1.00	1
test_113__184.png	832	640	1.00	1
test_113__189.png	832	800	1.00	1
test_113__81.png	576	1408	1.00	1
test_113__319.png	1024	800	1.00	1
test_113__159.png	800	736	1.00	1
test_113__37.png	448	1312	0.47	2
test_113__166.png	800	960	0.57	2
test_113__60.png	480	1504	0.64	2
test_113__354.png	1120	1024	0.51	2
test_113__227.png	864	1152	0.38	2
test_113__138.png	768	928	0.50	2
test_113__234.png	896	544	0.55	2
test_113__195.png	832	992	0.36	2
test_113__41.png	448	1440	0.49	2
test_113__136.png	768	864	0.42	2
test_113__135.png	768	832	0.69	2
test_113__250.png	896	1056	0.44	2
test_113__344.png	1088	992	0.67	2
test_113__143.png	768	1088	0.54	2
test_113__270.png	928	992	0.68	2
test_113__235.png	896	576	0.35	2
test_113__221.png	864	960	0.62	2
test_113__369.png	1184	960	0.57	2
test_113__23.png	416	1408	0.46	2
test_113__72.png	544	1312	0.61	2
test_113__54.png	480	1312	0.60	2
test_113__70.png	512	1536	0.60	2
test_113__77.png	544	1472	0.61	2
test_113__90.png	672	1536	0.50	2
test_113__207.png	864	512	0.58	2
test_113__252.png	896	1120	0.37	2
test_113__152.png	800	512	0.61	2
test_113__361.png	1152	928	0.63	2
test_113__21.png	416	1344	0.43	2
test_113__63.png	512	1312	0.65	2
test_113__336.png	1056	1024	0.41	2
test_113__117.png	736	1088	0.61	2
test_113__167.png	800	992	0.37	2
test_113__100.png	704	1120	0.59	2
test_113__78.png	544	1504	0.67	2
test_113__253.png	896	1152	0.68	2
test_113__140.png	768	992	0.60	2
test_114__275.png	1024	512	0.00	1
test_114__359.png	1152	416	0.00	1
test_114__210.png	928	576	0.00	1
test_114__331.png	1088	1152	0.00	1
test_114__97.png	480	320	0.00	1
test_114__212.png	928	640	0.00	1
test_114__311.png	1056	1248	0.00	1
test_115__27.png	1696	1056	0.00	1
test_116__66.png	224	992	0.00	1
test_116__96.png	352	832	0.00	1
test_116__18.png	128	320	0.00	1
test_117__52.png	2080	1120	0.00	1
test_118__6.png	1632	1120	0.00	1
test_118__14.png	1696	1056	0.00	1
test_119__9.png	1408	160	0.00	1
test_120__354.png	608	480	0.00	1
test_120__383.png	640	1760	0.00	1
test_120__101.png	352	2080	0.00	1
test_120__326.png	576	512	0.00	1
test_120__419.png	704	1952	0.00	1
test_120__25.png	256	480	0.00	1
test_120__225.png	480	672	0.00	1
test_121__114.png	2592	704	0.00	1
test_121__11.png	1760	640	0.00	1
test_121__50.png	1952	864	0.32	2
test_122__179.png	480	384	0.00	1
test_122__42.png	160	736	0.00	1
test_122__155.png	352	960	0.00	1
test_122__22.png	128	576	0.32	2
test_122__23.png	128	608	0.51	2
test_123__6.png	1120	480	0.00	1
test_124__14.png	832	960	0.00	1
test_125__65.png	576	416	0.00	1
test_125__51.png	512	480	0.00	1
test_126__90.png	1312	480	0.00	1
test_126__128.png	1376	256	0.00	1
test_126__5.png	1120	992	0.00	1
test_126__118.png	1344	1216	0.00	1
test_127__11.png	192	384	0.00	1
test_127__64.png	448	2656	0.00	1
test_128__12.png	192	224	0.00	1
test_129__48.png	1280	800	0.00	1
test_130__41.png	2496	736	0.00	1
