# img_id	mask_row	mask_col	metastasis_ratio	ucc
tumor_026__207.png	1984	1344	0.43	2
tumor_026__247.png	2464	960	0.36	2
tumor_026__226.png	2304	416	0.64	2
tumor_026__315.png	2688	160	0.55	2
tumor_026__128.png	1792	288	0.53	2
tumor_026__6.png	1440	960	0.39	2
tumor_026__327.png	2720	224	0.54	2
tumor_026__33.png	1536	1088	0.55	2
tumor_026__270.png	2528	960	0.46	2
tumor_026__221.png	2080	992	0.64	2
tumor_026__19.png	1504	928	0.50	2
tumor_026__46.png	1568	1056	0.67	2
tumor_028__30.png	768	928	0.00	1
tumor_028__350.png	2528	736	0.00	1
tumor_028__7.png	704	736	0.00	1
tumor_028__240.png	1632	864	0.00	1
tumor_028__98.png	992	1088	0.00	1
tumor_028__102.png	1024	896	0.00	1
tumor_029__28.png	1632	1248	0.00	1
tumor_029__10.png	1568	1120	0.36	2
tumor_029__23.png	1632	1088	0.68	2
tumor_029__3.png	1504	1248	0.54	2
tumor_029__17.png	1600	1120	0.32	2
tumor_029__18.png	1600	1152	0.43	2
tumor_029__4.png	1504	1280	0.41	2
tumor_029__7.png	1536	1248	0.57	2
tumor_029__6.png	1536	1120	0.56	2
tumor_030__156.png	1664	928	0.00	1
tumor_030__40.png	1376	352	0.00	1
tumor_030__326.png	2464	928	0.00	1
tumor_030__231.png	2048	1120	0.00	1
tumor_030__122.png	1568	544	0.00	1
tumor_030__13.png	1280	1120	0.00	1
tumor_031__21.png	2304	768	0.32	2
tumor_031__61.png	2464	768	0.39	2
tumor_031__14.png	2272	768	0.32	2
tumor_031__44.png	2400	704	0.45	2
tumor_031__37.png	2368	768	0.55	2
tumor_031__76.png	2528	832	0.57	2
tumor_031__75.png	2528	800	0.46	2
tumor_031__29.png	2336	800	0.68	2
tumor_031__15.png	2272	800	0.59	2
tumor_031__23.png	2304	832	0.49	2
tumor_031__54.png	2432	768	0.47	2
tumor_031__38.png	2368	800	0.62	2
tumor_031__5.png	2208	832	0.52	2
tumor_031__28.png	2336	768	0.31	2
tumor_031__74.png	2528	768	0.48	2
tumor_031__10.png	2240	832	0.31	2
tumor_031__36.png	2368	736	0.32	2
tumor_031__16.png	2272	832	0.33	2
tumor_031__9.png	2240	800	0.39	2
tumor_034__78.png	2080	896	1.00	1
tumor_034__36.png	1664	384	0.00	1
tumor_034__48.png	1728	352	0.00	1
tumor_039__24.png	1632	864	1.00	1
tumor_039__41.png	1728	992	1.00	1
tumor_039__50.png	1792	544	0.00	1
tumor_039__9.png	1600	736	0.50	2
tumor_039__13.png	1600	864	0.36	2
tumor_039__12.png	1600	832	0.49	2
tumor_039__19.png	1632	704	0.39	2
tumor_041__112.png	1632	1280	0.00	1
tumor_041__20.png	1024	704	0.00	1
tumor_043__96.png	1792	832	0.00	1
tumor_043__22.png	1248	768	0.00	1
tumor_047__361.png	1696	576	1.00	1
tumor_047__272.png	1600	544	1.00	1
tumor_047__245.png	1568	608	1.00	1
tumor_047__214.png	1536	576	1.00	1
tumor_047__303.png	1632	608	1.00	1
tumor_047__307.png	1632	864	1.00	1
tumor_047__26.png	1312	608	1.00	1
tumor_047__455.png	1824	352	1.00	1
tumor_047__273.png	1600	576	1.00	1
tumor_047__244.png	1568	576	1.00	1
tumor_047__25.png	1312	576	1.00	1
tumor_047__333.png	1664	640	1.00	1
tumor_047__275.png	1600	640	1.00	1
tumor_047__461.png	1824	960	1.00	1
tumor_047__370.png	1696	992	1.00	1
tumor_047__242.png	1568	512	1.00	1
tumor_047__220.png	1536	896	1.00	1
tumor_047__23.png	1312	512	1.00	1
tumor_047__232.png	1536	1312	0.00	1
tumor_047__466.png	1824	1120	0.00	1
tumor_047__435.png	1792	416	0.00	1
tumor_047__372.png	1696	1056	0.45	2
tumor_047__363.png	1696	640	0.48	2
tumor_047__135.png	1440	864	0.35	2
tumor_047__279.png	1600	896	0.59	2
tumor_047__0.png	1248	480	0.59	2
tumor_047__299.png	1632	480	0.62	2
tumor_047__212.png	1536	512	0.55	2
tumor_047__241.png	1568	480	0.58	2
tumor_047__305.png	1632	672	0.58	2
tumor_047__221.png	1536	928	0.62	2
tumor_047__270.png	1600	480	0.65	2
tumor_047__369.png	1696	960	0.59	2
tumor_047__395.png	1728	960	0.57	2
tumor_047__366.png	1696	864	0.50	2
tumor_047__488.png	2400	1152	0.59	2
tumor_047__339.png	1664	960	0.36	2
tumor_047__337.png	1664	896	0.69	2
tumor_047__8.png	1280	480	0.54	2
tumor_047__404.png	1728	1248	0.64	2
tumor_047__490.png	2432	1184	0.42	2
tumor_047__491.png	2464	1120	0.34	2
tumor_047__360.png	1696	544	0.66	2
tumor_047__74.png	1376	640	0.56	2
tumor_047__45.png	1344	512	0.59	2
tumor_047__489.png	2400	1184	0.69	2
tumor_047__71.png	1376	544	0.35	2
tumor_047__251.png	1568	928	0.60	2
tumor_047__276.png	1600	672	0.47	2
tumor_053__119.png	2112	768	0.00	1
tumor_053__210.png	2336	896	0.00	1
tumor_053__18.png	1184	992	0.00	1
tumor_053__190.png	2304	160	0.00	1
tumor_058__47.png	2272	608	1.00	1
tumor_058__51.png	2272	736	1.00	1
tumor_058__100.png	2752	544	1.00	1
tumor_058__97.png	2752	448	1.00	1
tumor_058__50.png	2272	704	1.00	1
tumor_058__87.png	2688	416	1.00	1
tumor_058__69.png	2336	768	1.00	1
tumor_058__98.png	2752	480	1.00	1
tumor_058__66.png	2336	672	1.00	1
tumor_058__85.png	2656	480	1.00	1
tumor_058__67.png	2336	704	1.00	1
tumor_058__48.png	2272	640	1.00	1
tumor_058__68.png	2336	736	1.00	1
tumor_058__94.png	2720	480	1.00	1
tumor_058__17.png	1728	832	0.00	1
tumor_058__78.png	2624	416	0.68	2
tumor_058__63.png	2336	576	0.34	2
tumor_058__55.png	2304	576	0.40	2
tumor_058__46.png	2272	576	0.36	2
tumor_058__52.png	2272	768	0.65	2
tumor_058__77.png	2624	384	0.34	2
tumor_058__81.png	2624	512	0.68	2
tumor_058__35.png	2208	736	0.40	2
tumor_058__76.png	2400	640	0.56	2
tumor_059__19.png	1920	608	0.00	1
tumor_061__7.png	1248	416	0.00	1
tumor_061__29.png	1376	864	0.00	1
tumor_061__83.png	2016	448	0.00	1
tumor_061__241.png	2720	704	0.63	2
tumor_061__242.png	2720	736	0.48	2
tumor_061__246.png	2752	704	0.31	2
tumor_061__243.png	2720	768	0.46	2
tumor_061__237.png	2688	768	0.32	2
tumor_061__236.png	2688	736	0.34	2
tumor_061__249.png	2784	704	0.37	2
tumor_063__175.png	1280	960	0.00	1
tumor_063__288.png	2112	384	0.00	1
tumor_063__190.png	1312	768	0.00	1
tumor_063__229.png	1408	576	0.00	1
tumor_063__209.png	1344	1216	0.00	1
tumor_063__87.png	1152	832	0.00	1
tumor_064__46.png	2464	288	0.00	1
tumor_064__21.png	2176	1312	0.33	2
tumor_064__45.png	2464	256	0.69	2
tumor_064__20.png	2176	1280	0.62	2
tumor_064__10.png	2144	1088	0.45	2
tumor_064__8.png	2144	1024	0.34	2
tumor_065__42.png	1376	768	0.00	1
tumor_065__32.png	1344	832	0.00	1
tumor_066__114.png	2208	1152	0.00	1
tumor_066__98.png	2176	1152	0.00	1
tumor_067__87.png	2656	1088	0.00	1
tumor_067__1.png	768	896	0.00	1
tumor_071__62.png	640	1760	0.00	1
tumor_071__28.png	608	480	0.00	1
tumor_071__12.png	576	1664	0.65	2
tumor_071__4.png	576	320	0.48	2
tumor_074__42.png	928	256	0.00	1
tumor_074__66.png	1152	320	0.45	2
tumor_076__136.png	448	288	1.00	1
tumor_076__138.png	448	352	1.00	1
tumor_076__13.png	128	1248	1.00	1
tumor_076__260.png	736	416	1.00	1
tumor_076__117.png	416	256	1.00	1
tumor_076__4.png	96	1312	1.00	1
tumor_076__53.png	256	1216	1.00	1
tumor_076__152.png	480	224	1.00	1
tumor_076__23.png	160	1216	1.00	1
tumor_076__236.png	672	320	1.00	1
tumor_076__209.png	608	288	1.00	1
tumor_076__160.png	480	480	1.00	1
tumor_076__222.png	640	256	1.00	1
tumor_076__113.png	384	1312	1.00	1
tumor_076__176.png	512	608	1.00	1
tumor_076__79.png	320	1280	1.00	1
tumor_076__249.png	704	352	1.00	1
tumor_076__35.png	192	1280	1.00	1
tumor_076__223.png	640	288	1.00	1
tumor_076__225.png	640	352	1.00	1
tumor_076__143.png	448	512	1.00	1
tumor_076__154.png	480	288	1.00	1
tumor_076__99.png	384	320	1.00	1
tumor_076__121.png	416	384	1.00	1
tumor_076__266.png	768	352	1.00	1
tumor_076__248.png	704	320	1.00	1
tumor_076__254.png	704	512	1.00	1
tumor_076__139.png	448	384	1.00	1
tumor_076__164.png	480	672	1.00	1
tumor_076__201.png	576	448	1.00	1
tumor_076__118.png	416	288	1.00	1
tumor_076__200.png	576	416	1.00	1
tumor_076__163.png	480	640	1.00	1
tumor_076__14.png	128	1280	1.00	1
tumor_076__140.png	448	416	1.00	1
tumor_076__187.png	544	448	1.00	1
tumor_076__172.png	512	416	1.00	1
tumor_076__168.png	512	288	1.00	1
tumor_076__250.png	704	384	1.00	1
tumor_076__259.png	736	384	1.00	1
tumor_076__243.png	672	544	1.00	1
tumor_076__153.png	480	256	1.00	1
tumor_076__179.png	544	192	1.00	1
tumor_076__34.png	192	1248	1.00	1
tumor_076__49.png	224	1376	1.00	1
tumor_076__84.png	352	384	1.00	1
tumor_076__54.png	256	1248	1.00	1
tumor_076__27.png	160	1344	1.00	1
tumor_076__234.png	672	256	1.00	1
tumor_076__159.png	480	448	1.00	1
tumor_076__123.png	416	448	1.00	1
tumor_076__183.png	544	320	1.00	1
tumor_076__264.png	736	544	1.00	1
tumor_076__102.png	384	416	1.00	1
tumor_076__232.png	640	576	1.00	1
tumor_076__137.png	448	320	1.00	1
tumor_076__235.png	672	288	1.00	1
tumor_076__199.png	576	384	1.00	1
tumor_076__257.png	736	320	1.00	1
tumor_076__80.png	320	1312	1.00	1
tumor_076__246.png	704	256	1.00	1
tumor_076__247.png	704	288	1.00	1
tumor_076__174.png	512	480	1.00	1
tumor_076__92.png	352	1216	0.53	2
tumor_076__108.png	384	640	0.45	2
tumor_076__109.png	384	704	0.37	2
tumor_076__32.png	192	1184	0.67	2
tumor_076__68.png	320	416	0.33	2
tumor_076__2.png	96	1216	0.68	2
tumor_076__97.png	384	256	0.67	2
tumor_076__115.png	416	192	0.66	2
tumor_076__22.png	160	1184	0.44	2
tumor_083__24.png	192	1792	0.00	1
tumor_083__11.png	96	992	0.44	2
tumor_083__10.png	96	960	0.59	2
tumor_086__203.png	1184	896	0.00	1
tumor_086__16.png	416	1024	0.00	1
tumor_086__152.png	896	960	0.00	1
tumor_086__133.png	864	640	0.00	1
tumor_088__107.png	704	1792	0.00	1
tumor_088__37.png	320	960	0.00	1
tumor_088__70.png	384	2304	0.50	2
tumor_088__81.png	416	2304	0.68	2
tumor_088__87.png	448	736	0.33	2
tumor_088__93.png	448	2272	0.58	2
tumor_088__126.png	832	544	0.64	2
tumor_088__144.png	928	576	0.35	2
tumor_088__69.png	384	2272	0.57	2
tumor_089__377.png	928	384	1.00	1
tumor_089__176.png	576	992	1.00	1
tumor_089__12.png	256	608	1.00	1
tumor_089__255.png	704	416	1.00	1
tumor_089__433.png	1024	1280	1.00	1
tumor_089__396.png	960	1248	1.00	1
tumor_089__130.png	512	448	1.00	1
tumor_089__264.png	704	1056	1.00	1
tumor_089__153.png	544	576	1.00	1
tumor_089__357.png	864	352	1.00	1
tumor_089__395.png	960	1216	1.00	1
tumor_089__323.png	800	416	1.00	1
tumor_089__7.png	224	640	1.00	1
tumor_089__399.png	960	1344	1.00	1
tumor_089__156.png	544	960	1.00	1
tumor_089__241.png	672	1024	1.00	1
tumor_089__167.png	576	416	1.00	1
tumor_089__191.png	608	512	1.00	1
tumor_089__133.png	512	544	1.00	1
tumor_089__140.png	512	1056	1.00	1
tumor_089__432.png	1024	1248	1.00	1
tumor_089__281.png	736	480	1.00	1
tumor_089__401.png	960	1408	1.00	1
tumor_089__215.png	640	544	1.00	1
tumor_089__405.png	992	384	1.00	1
tumor_089__393.png	960	1152	1.00	1
tumor_089__234.png	672	448	1.00	1
tumor_089__280.png	736	448	1.00	1
tumor_089__87.png	416	992	1.00	1
tumor_089__359.png	864	416	1.00	1
tumor_089__282.png	736	512	1.00	1
tumor_089__188.png	608	416	1.00	1
tumor_089__211.png	640	416	1.00	1
tumor_089__102.png	448	960	1.00	1
tumor_089__177.png	576	1024	1.00	1
tumor_089__318.png	800	256	1.00	1
tumor_089__72.png	384	992	1.00	1
tumor_089__220.png	640	1024	1.00	1
tumor_089__341.png	832	352	1.00	1
tumor_089__116.png	480	576	1.00	1
tumor_089__258.png	704	512	1.00	1
tumor_089__83.png	416	640	1.00	1
tumor_089__24.png	288	640	1.00	1
tumor_089__112.png	480	448	1.00	1
tumor_089__82.png	416	608	1.00	1
tumor_089__237.png	672	544	1.00	1
tumor_089__71.png	384	960	1.00	1
tumor_089__113.png	480	480	1.00	1
tumor_089__283.png	736	544	1.00	1
tumor_089__48.png	352	512	1.00	1
tumor_089__358.png	864	384	1.00	1
tumor_089__131.png	512	480	1.00	1
tumor_089__345.png	832	480	1.00	1
tumor_089__85.png	416	928	1.00	1
tumor_089__114.png	480	512	1.00	1
tumor_089__79.png	416	512	1.00	1
tumor_089__238.png	672	576	1.00	1
tumor_089__88.png	416	1024	1.00	1
tumor_089__53.png	352	672	1.00	1
tumor_089__232.png	672	384	1.00	1
tumor_089__302.png	768	416	1.00	1
tumor_089__210.png	640	384	1.00	1
tumor_089__121.png	480	1024	1.00	1
tumor_089__213.png	640	480	1.00	1
tumor_089__397.png	960	1280	1.00	1
tumor_089__63.png	384	480	1.00	1
tumor_089__96.png	448	512	1.00	1
tumor_089__38.png	320	640	1.00	1
tumor_089__469.png	1184	384	0.00	1
tumor_089__310.png	768	1088	0.42	2
tumor_089__125.png	480	1152	0.68	2
tumor_089__409.png	992	1088	0.37	2
tumor_089__227.png	640	1248	0.60	2
tumor_089__61.png	352	1120	0.38	2
tumor_089__74.png	384	1056	0.50	2
tumor_089__371.png	896	1088	0.34	2
tumor_089__295.png	736	1312	0.39	2
tumor_089__307.png	768	992	0.46	2
tumor_089__239.png	672	960	0.68	2
tumor_089__229.png	672	288	0.47	2
tumor_089__287.png	736	1056	0.58	2
tumor_089__331.png	800	1088	0.39	2
tumor_089__447.png	1056	1280	0.44	2
tumor_089__313.png	768	1184	0.36	2
tumor_089__141.png	512	1088	0.51	2
tumor_089__34.png	320	512	0.64	2
tumor_089__50.png	352	576	0.30	2
tumor_089__66.png	384	576	0.55	2
tumor_089__261.png	704	960	0.46	2
tumor_089__329.png	800	1024	0.56	2
tumor_089__181.png	576	1152	0.31	2
tumor_089__370.png	896	1056	0.47	2
tumor_089__106.png	448	1088	0.66	2
tumor_089__35.png	320	544	0.49	2
tumor_089__55.png	352	928	0.39	2
tumor_089__10.png	256	544	0.58	2
tumor_089__185.png	608	320	0.59	2
tumor_089__349.png	832	1056	0.54	2
tumor_089__75.png	384	1088	0.41	2
tumor_089__297.png	768	256	0.49	2
tumor_089__312.png	768	1152	0.51	2
tumor_089__262.png	704	992	0.38	2
tumor_089__292.png	736	1216	0.33	2
tumor_089__317.png	800	224	0.61	2
tumor_089__175.png	576	960	0.50	2
tumor_089__109.png	448	1184	0.54	2
tumor_089__142.png	512	1120	0.56	2
tumor_089__402.png	992	288	0.56	2
tumor_089__224.png	640	1152	0.39	2
tumor_089__290.png	736	1152	0.34	2
tumor_089__100.png	448	896	0.38	2
tumor_089__363.png	864	1120	0.53	2
tumor_089__124.png	480	1120	0.36	2
tumor_089__309.png	768	1056	0.53	2
tumor_089__225.png	640	1184	0.67	2
tumor_089__271.png	704	1280	0.58	2
tumor_089__222.png	640	1088	0.32	2
tumor_089__69.png	384	896	0.40	2
tumor_089__362.png	864	1088	0.56	2
tumor_089__247.png	672	1216	0.52	2
tumor_089__429.png	1024	1152	0.62	2
tumor_089__178.png	576	1056	0.51	2
tumor_089__91.png	416	1120	0.67	2
tumor_089__206.png	608	1280	0.59	2
tumor_089__62.png	384	448	0.51	2
tumor_089__284.png	736	960	0.36	2
tumor_089__56.png	352	960	0.63	2
tumor_089__308.png	768	1024	0.36	2
tumor_089__228.png	640	1280	0.34	2
tumor_089__354.png	832	1216	0.52	2
tumor_089__164.png	544	1216	0.35	2
tumor_089__217.png	640	608	0.53	2
tumor_089__330.png	800	1056	0.35	2
tumor_089__446.png	1056	1248	0.58	2
tumor_089__182.png	576	1184	0.49	2
tumor_089__108.png	448	1152	0.36	2
tumor_089__90.png	416	1088	0.47	2
tumor_089__426.png	1024	480	0.52	2
tumor_089__143.png	512	1152	0.50	2
tumor_089__226.png	640	1216	0.37	2
tumor_089__352.png	832	1152	0.61	2
tumor_089__21.png	288	544	0.53	2
tumor_089__2.png	192	640	0.39	2
tumor_091__41.png	288	544	0.00	1
tumor_091__69.png	352	704	0.00	1
tumor_091__56.png	320	704	0.38	2
tumor_091__93.png	448	544	0.61	2
tumor_092__657.png	768	1984	0.00	1
tumor_092__543.png	704	1856	0.00	1
tumor_092__1135.png	992	1344	0.00	1
tumor_092__1072.png	960	1344	0.00	1
tumor_092__921.png	896	1376	0.00	1
tumor_092__99.png	288	896	0.00	1
tumor_092__954.png	896	2656	0.00	1
tumor_092__145.png	320	2528	0.00	1
tumor_092__100.png	288	928	0.00	1
tumor_092__1144.png	992	1888	0.00	1
tumor_092__1037.png	928	2848	0.00	1
tumor_092__464.png	640	2816	0.00	1
tumor_092__830.png	864	768	0.00	1
tumor_092__748.png	832	416	0.00	1
tumor_092__673.png	768	2496	0.00	1
tumor_092__690.png	800	608	0.00	1
tumor_092__940.png	896	2208	0.00	1
tumor_092__599.png	736	1920	0.00	1
tumor_092__989.png	928	992	0.00	1
tumor_092__426.png	640	480	0.46	2
tumor_092__468.png	672	448	0.39	2
tumor_092__467.png	672	416	0.31	2
tumor_092__466.png	672	384	0.63	2
tumor_108__47.png	480	736	1.00	1
tumor_108__193.png	1024	1056	1.00	1
tumor_108__7.png	192	1472	0.00	1
tumor_108__67.png	512	1024	0.00	1
tumor_108__14.png	256	1504	0.00	1
tumor_108__88.png	544	1728	0.00	1
tumor_108__38.png	448	736	0.36	2
tumor_108__122.png	640	736	0.50	2
tumor_108__195.png	1056	1024	0.35	2
tumor_108__58.png	512	704	0.45	2
tumor_108__59.png	512	736	0.69	2
tumor_108__190.png	992	1088	0.38	2
tumor_111__1.png	2048	256	0.00	1
normal_007__52.png	1760	960	0.00	1
normal_007__76.png	1856	640	0.00	1
normal_012__18.png	2528	480	0.00	1
normal_013__7.png	2080	960	0.00	1
normal_014__29.png	2464	416	0.00	1
normal_015__3.png	1536	896	0.00	1
normal_015__74.png	2016	512	0.00	1
normal_019__0.png	1792	1088	0.00	1
normal_020__1.png	1216	576	0.00	1
normal_021__1.png	736	480	0.00	1
normal_022__54.png	2560	1216	0.00	1
normal_023__6.png	1152	576	0.00	1
normal_024__16.png	1376	640	0.00	1
normal_025__17.png	2176	480	0.00	1
normal_025__30.png	2240	544	0.00	1
normal_026__39.png	2304	864	0.00	1
normal_026__48.png	2336	480	0.00	1
normal_031__17.png	1440	128	0.00	1
normal_031__75.png	2208	1152	0.00	1
normal_035__7.png	1888	800	0.00	1
normal_037__40.png	2464	352	0.00	1
normal_040__60.png	1856	1280	0.00	1
normal_040__17.png	1568	1184	0.00	1
normal_040__99.png	2144	768	0.00	1
normal_044__11.png	2400	1312	0.00	1
normal_046__33.png	2144	992	0.00	1
normal_047__68.png	2528	544	0.00	1
normal_047__91.png	2560	800	0.00	1
normal_049__22.png	2176	832	0.00	1
normal_050__98.png	2016	544	0.00	1
normal_050__127.png	2176	864	0.00	1
normal_050__162.png	2464	416	0.00	1
normal_055__40.png	2464	768	0.00	1
normal_055__12.png	2080	800	0.00	1
normal_057__91.png	1952	608	0.00	1
normal_057__79.png	1920	576	0.00	1
normal_061__216.png	2688	448	0.00	1
normal_061__56.png	1216	512	0.00	1
normal_061__98.png	1376	608	0.00	1
normal_061__103.png	1408	416	0.00	1
normal_063__40.png	2016	256	0.00	1
normal_064__84.png	2048	1312	0.00	1
normal_064__55.png	1184	1088	0.00	1
normal_066__274.png	1664	256	0.00	1
normal_066__76.png	1216	640	0.00	1
normal_066__75.png	1216	608	0.00	1
normal_066__495.png	2240	1312	0.00	1
normal_066__32.png	1088	768	0.00	1
normal_066__211.png	1504	416	0.00	1
normal_066__435.png	2016	1376	0.00	1
normal_066__481.png	2176	1408	0.00	1
normal_069__60.png	2400	1184	0.00	1
normal_070__143.png	1984	640	0.00	1
normal_070__189.png	2048	544	0.00	1
normal_070__55.png	1856	1344	0.00	1
normal_070__198.png	2048	992	0.00	1
normal_070__402.png	2336	480	0.00	1
normal_070__502.png	2848	640	0.00	1
normal_070__265.png	2144	960	0.00	1
normal_070__315.png	2208	928	0.00	1
normal_072__30.png	2560	640	0.00	1
normal_072__29.png	2560	608	0.00	1
normal_081__21.png	1568	864	0.00	1
normal_082__15.png	1632	224	0.00	1
normal_083__2.png	1696	832	0.00	1
normal_084__12.png	1536	576	0.00	1
normal_085__63.png	1664	640	0.00	1
normal_085__19.png	1312	672	0.00	1
normal_089__477.png	2528	384	0.00	1
normal_089__310.png	1952	384	0.00	1
normal_089__335.png	2048	320	0.00	1
normal_089__265.png	1344	608	0.00	1
normal_089__45.png	704	288	0.00	1
normal_089__210.png	1216	288	0.00	1
normal_089__402.png	2144	448	0.00	1
normal_089__252.png	1312	384	0.00	1
normal_089__276.png	1376	704	0.00	1
normal_096__14.png	1504	1056	0.00	1
normal_106__27.png	640	1280	0.00	1
normal_106__187.png	1120	896	0.00	1
normal_106__161.png	1088	576	0.00	1
normal_106__222.png	1216	416	0.00	1
normal_107__11.png	288	224	0.00	1
normal_108__3.png	160	288	0.00	1
normal_112__305.png	736	1056	0.00	1
normal_112__394.png	896	384	0.00	1
normal_112__112.png	480	1024	0.00	1
normal_112__155.png	512	1568	0.00	1
normal_112__25.png	256	1056	0.00	1
normal_112__424.png	1056	416	0.00	1
normal_112__64.png	384	1056	0.00	1
normal_117__5.png	704	480	0.00	1
normal_119__14.png	288	928	0.00	1
normal_121__41.png	640	992	0.00	1
normal_121__93.png	896	1024	0.00	1
normal_123__26.png	256	928	0.00	1
normal_123__3.png	192	352	0.00	1
normal_124__33.png	576	352	0.00	1
normal_124__16.png	480	608	0.00	1
normal_125__10.png	864	512	0.00	1
normal_126__123.png	576	1376	0.00	1
normal_126__180.png	704	608	0.00	1
normal_126__158.png	672	384	0.00	1
normal_129__178.png	896	960	0.00	1
normal_129__45.png	608	320	0.00	1
normal_129__72.png	736	960	0.00	1
normal_129__65.png	704	1152	0.00	1
normal_131__19.png	224	1344	0.00	1
normal_131__111.png	992	416	0.00	1
normal_133__66.png	320	416	0.00	1
normal_133__0.png	160	352	0.00	1
normal_133__107.png	384	512	0.00	1
normal_140__51.png	384	256	0.00	1
normal_140__24.png	256	384	0.00	1
normal_141__24.png	288	352	0.00	1
normal_142__0.png	672	1888	0.00	1
normal_142__16.png	1216	480	0.00	1
normal_147__49.png	448	928	0.00	1
normal_147__88.png	544	1984	0.00	1
normal_149__196.png	672	544	0.00	1
normal_149__152.png	544	1696	0.00	1
normal_149__53.png	352	1568	0.00	1
normal_149__91.png	448	512	0.00	1
normal_149__74.png	416	544	0.00	1
normal_150__50.png	384	800	0.00	1
normal_150__131.png	608	320	0.00	1
normal_150__92.png	512	224	0.00	1
normal_152__18.png	288	1184	0.00	1
normal_154__24.png	320	448	0.00	1
normal_154__38.png	448	256	0.00	1
normal_155__6.png	288	416	0.00	1
normal_160__50.png	576	480	0.00	1
normal_160__3.png	448	352	0.00	1
normal_160__37.png	544	832	0.00	1
normal_002__1.png	2272	1056	0.00	1
normal_005__4.png	2272	992	0.00	1
